line_id,prod_date,output,defects
LINE_A,2025-01-01,1063,17
LINE_B,2025-01-01,1089,19
LINE_C,2025-01-01,957,16
LINE_A,2025-01-02,926,19
LINE_B,2025-01-02,1039,17
LINE_C,2025-01-02,1008,16
LINE_A,2025-01-03,923,16
LINE_B,2025-01-03,1029,21
LINE_C,2025-01-03,1043,18
LINE_A,2025-01-04,1066,23
LINE_B,2025-01-04,1007,17
LINE_C,2025-01-04,1050,19
LINE_A,2025-01-05,901,19
LINE_B,2025-01-05,940,20
LINE_C,2025-01-05,987,17
LINE_A,2025-01-06,955,22
LINE_B,2025-01-06,986,16
LINE_C,2025-01-06,997,16
LINE_A,2025-01-07,988,20
LINE_B,2025-01-07,911,19
LINE_C,2025-01-07,1037,17
LINE_A,2025-01-08,996,16
LINE_B,2025-01-08,975,22
LINE_C,2025-01-08,1058,24
LINE_A,2025-01-09,992,20
LINE_B,2025-01-09,1080,17
LINE_C,2025-01-09,1069,19
LINE_A,2025-01-10,974,23
LINE_B,2025-01-10,959,21
LINE_C,2025-01-10,997,18
LINE_A,2025-01-11,1062,24
LINE_B,2025-01-11,941,17
LINE_C,2025-01-11,953,20
LINE_A,2025-01-12,1079,25
LINE_B,2025-01-12,1065,17
LINE_C,2025-01-12,1062,18
LINE_A,2025-01-13,1086,19
LINE_B,2025-01-13,1018,19
LINE_C,2025-01-13,1063,22
LINE_A,2025-01-14,956,20
LINE_B,2025-01-14,1096,24
LINE_C,2025-01-14,958,21
LINE_A,2025-01-15,980,18
LINE_B,2025-01-15,916,16
LINE_C,2025-01-15,1045,24
LINE_A,2025-01-16,980,17
LINE_B,2025-01-16,1027,19
LINE_C,2025-01-16,1064,20
LINE_A,2025-01-17,967,16
LINE_B,2025-01-17,1090,22
LINE_C,2025-01-17,967,21
LINE_A,2025-01-18,1009,23
LINE_B,2025-01-18,1002,18
LINE_C,2025-01-18,935,18
LINE_A,2025-01-19,923,20
LINE_B,2025-01-19,928,15
LINE_C,2025-01-19,940,20
LINE_A,2025-01-20,1008,20
LINE_B,2025-01-20,998,19
LINE_C,2025-01-20,1019,20
LINE_A,2025-01-21,1041,23
LINE_B,2025-01-21,902,19
LINE_C,2025-01-21,929,19
LINE_A,2025-01-22,1037,22
LINE_B,2025-01-22,1096,23
LINE_C,2025-01-22,928,17
LINE_A,2025-01-23,940,18
LINE_B,2025-01-23,1084,24
LINE_C,2025-01-23,967,22
LINE_A,2025-01-24,1095,19
LINE_B,2025-01-24,927,21
LINE_C,2025-01-24,976,22
LINE_A,2025-01-25,1029,21
LINE_B,2025-01-25,939,17
LINE_C,2025-01-25,941,19
LINE_A,2025-01-26,1099,25
LINE_B,2025-01-26,900,18
LINE_C,2025-01-26,1025,16
LINE_A,2025-01-27,992,22
LINE_B,2025-01-27,978,17
LINE_C,2025-01-27,961,22
LINE_A,2025-01-28,920,15
LINE_B,2025-01-28,1024,23
LINE_C,2025-01-28,1094,22
LINE_A,2025-01-29,932,15
LINE_B,2025-01-29,1021,24
LINE_C,2025-01-29,942,17
LINE_A,2025-01-30,1055,20
LINE_B,2025-01-30,954,22
LINE_C,2025-01-30,1093,23
LINE_A,2025-01-31,951,20
LINE_B,2025-01-31,1002,24
LINE_C,2025-01-31,1066,20
LINE_A,2025-02-01,1032,20
LINE_B,2025-02-01,963,17
LINE_C,2025-02-01,986,15
LINE_A,2025-02-02,1041,18
LINE_B,2025-02-02,956,15
LINE_C,2025-02-02,1081,22
LINE_A,2025-02-03,958,15
LINE_B,2025-02-03,908,20
LINE_C,2025-02-03,918,18
LINE_A,2025-02-04,971,20
LINE_B,2025-02-04,954,19
LINE_C,2025-02-04,1085,25
LINE_A,2025-02-05,1046,21
LINE_B,2025-02-05,962,21
LINE_C,2025-02-05,1004,17
LINE_A,2025-02-06,924,19
LINE_B,2025-02-06,990,19
LINE_C,2025-02-06,1019,23
LINE_A,2025-02-07,913,19
LINE_B,2025-02-07,1065,17
LINE_C,2025-02-07,1003,21
LINE_A,2025-02-08,927,16
LINE_B,2025-02-08,948,19
LINE_C,2025-02-08,935,18
LINE_A,2025-02-09,971,19
LINE_B,2025-02-09,919,17
LINE_C,2025-02-09,1040,17
LINE_A,2025-02-10,1066,25
LINE_B,2025-02-10,903,21
LINE_C,2025-02-10,1092,24
LINE_A,2025-02-11,942,18
LINE_B,2025-02-11,1023,18
LINE_C,2025-02-11,1002,23
LINE_A,2025-02-12,942,17
LINE_B,2025-02-12,999,18
LINE_C,2025-02-12,1100,24
LINE_A,2025-02-13,973,18
LINE_B,2025-02-13,1087,26
LINE_C,2025-02-13,1042,22
LINE_A,2025-02-14,1024,17
LINE_B,2025-02-14,975,17
